component_id,year,country,city_name,main_residual_score,main_residual_rank,main_residual_top_decile_flag,population_score,population_rank,population_top_decile_flag,airport_score,airport_rank,airport_top_decile_flag,official_station_density_score,official_station_density_rank,official_station_density_top_decile_flag,climate_score,climate_rank,climate_top_decile_flag,random_station_coverage_score,random_station_coverage_rank,random_station_coverage_top_decile_flag,legacy_demand_score,legacy_demand_rank,legacy_demand_top_decile_flag,coastal_demand_score,coastal_demand_rank,coastal_demand_top_decile_flag
5753,2024,Brazil,Águas Lindas de Goiás,-0.6586663627732454,8470.0,False,3813.1626416666663,7994.0,False,-2.4875020402754444,1495.0,False,-0.0010185916357881,10378.0,False,0.3485385011588978,9784.0,False,,,,0.4861996746511612,6070.0,False,-886.5052172264791,10187.0,False
5754,2024,United Kingdom,Walton-on-Thames,-0.1151994145731385,5737.0,False,2611.776639473684,10286.0,False,-2.6727952031125923,1627.0,False,-0.0030557749073643,11239.0,False,0.7203998197270152,576.0,True,,,,0.6961687250895516,492.0,True,-44.49047409383487,3114.0,False
5755,2024,Nigeria,Wurno,0.5701887148100769,3666.0,False,9404.714295555556,1311.0,False,-50.52933215458822,9786.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3829324344419582,9979.0,False,-852.1503966064773,10055.0,False
5756,2024,Algeria,Ouenza,1.0326377163233864,1418.0,False,5090.907480909091,5663.0,False,-53.63197665603794,10021.0,False,-0.0001273239544735,2229.0,False,0.6252253412310069,2146.0,False,,,,0.4789397741273336,6381.0,False,-95.62653761948704,4297.0,False
5757,2024,Democratic Republic of the Congo,Kibombo,1.267727744095769,797.0,True,9722.247078,1154.0,False,-1.856091794799131,959.0,True,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3140500123326742,11227.0,False,-1254.0225524773225,11193.0,False
5758,2024,Egypt,Beni Suef,1.4041201183294183,527.0,True,7036.945454444444,3063.0,False,-4.350177134106636,2803.0,False,-0.0001273239544735,2229.0,False,0.4695145506052022,8141.0,False,,,,0.4518252431653629,7589.0,False,-136.57405328349296,4991.0,False
5759,2024,Turkey,Yumurtalık,-0.8598497139964232,9600.0,False,12481.43941,399.0,True,-27.619053968036415,7486.0,False,-0.000509295817894,8853.0,False,0.2992853463816637,10248.0,False,,,,0.4216415644225952,8810.0,False,-0.1158966979863008,31.0,True
5760,2024,Russia,Izobilnyy,1.7332664759975358,88.0,True,3985.098135384615,7680.0,False,-45.541587829193695,9389.0,False,-0.000254647908947,5661.0,False,0.6676055884625289,1448.0,False,,,,0.5869010634591679,2110.0,False,-227.62927758166305,6134.0,False
5761,2024,Ethiopia,Irgalem,0.5535061611261897,3739.0,False,9704.617677272729,1160.0,False,-41.54060802855228,9003.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3524285088162172,10636.0,False,-719.8341668830536,9551.0,False
5762,2024,Iran,Bandar Ganaveh,1.5280267847189262,321.0,True,3364.923465789474,8899.0,False,-4.569753258546139,2948.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5490669909111232,3281.0,False,-0.3256150597437297,85.0,True
5763,2024,Pakistan,Bhit Shah,-0.4701639615507333,7403.0,False,6272.348492222222,3928.0,False,-32.5907576349797,8082.0,False,-0.0001273239544735,2229.0,False,0.4654503605459695,8373.0,False,,,,0.3724550799847513,10229.0,False,-168.8215765384257,5430.0,False
5764,2024,India,Sirohi,0.3374404795666312,4552.0,False,5334.367117272727,5258.0,False,-1.5752906584754351,733.0,True,-0.0003819718634205,7621.0,False,0.4721542621684265,8089.0,False,,,,0.5320920567570854,3959.0,False,-299.1721292894506,6822.0,False
5765,2024,Bangladesh,Narail,-0.5013566080688421,7568.0,False,7069.238384444445,3022.0,False,-33.20860961597371,8145.0,False,-0.0003819718634205,7621.0,False,0.6455784831315992,1822.0,False,,,,0.5082149047886949,5042.0,False,-79.21766290308811,3960.0,False
5766,2024,China,Qin'an,0.610114898759627,3468.0,False,5151.469566842105,5543.0,False,-37.734870853249674,8616.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3985134983707405,9614.0,False,-1209.1728397663535,11120.0,False
5767,2024,Myanmar,Myawaddy,0.5478322889379035,3774.0,False,8662.12514,1732.0,False,-4.785670533099406,3064.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5452251918753622,3413.0,False,-74.75864619815285,3866.0,False
5768,2024,Vietnam,Tân Phú,0.7321806897343826,2813.0,False,6032.8627352941185,4250.0,False,-50.53122238796844,9787.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5457512343435459,3398.0,False,-76.15740426768284,3903.0,False
5769,2024,Indonesia,Purwakarta,-0.3843636829397673,6912.0,False,4743.728977884615,6256.0,False,-19.151920303301516,6387.0,False,-0.000254647908947,5661.0,False,0.5006357841874839,4026.0,False,,,,0.5334755590456975,3903.0,False,-42.55891758231596,3055.0,False
5770,2024,Japan,Kofu,-0.8552692386116831,9572.0,False,2337.633618987342,10636.0,False,-3.291634058045665,2102.0,False,-0.000509295817894,8853.0,False,0.2364714782384754,10769.0,False,,,,0.5665554367647457,2693.0,False,-54.01600118736415,3387.0,False
5771,2024,Philippines,Butuan,0.4273864846154301,4267.0,False,4611.651469565218,6483.0,False,-6.303868168098834,3754.0,False,-0.0001273239544735,2229.0,False,0.4971027556013391,7725.0,False,,,,0.4770773991092084,6458.0,False,-6.649697499111284,1549.0,False
5772,2024,México,Santa Matilde,-0.3274286386418934,6635.0,False,3458.5348882142857,8700.0,False,-3.9461346843594014,2567.0,False,-0.000254647908947,5661.0,False,0.3994575714653618,9172.0,False,,,,0.4951765261203224,5632.0,False,-173.35771699608745,5493.0,False
5773,2024,United States,Valley Hi,-0.8931760779977962,9771.0,False,2353.6603773809525,10616.0,False,-3.038189752531846,1915.0,False,-0.000254647908947,5661.0,False,0.6059425701776977,2784.0,False,,,,0.6955743347294244,500.0,True,-199.50485918727256,5833.0,False
5774,2024,Brazil,Santo Antônio do Descoberto,-0.8973178302054393,9792.0,False,3709.4556552941176,8210.0,False,-5.692993425183122,3512.0,False,-0.0011459155902616,10523.0,False,0.317972572753026,10071.0,False,,,,0.4550258429962693,7458.0,False,-878.7751465526954,10150.0,False
5775,2024,United Kingdom,Guildford,-0.7821603070896294,9178.0,False,3245.8477036363633,9149.0,False,-3.4260178979842912,2189.0,False,-0.0029284509528908,11228.0,False,0.7383949266031418,469.0,True,,,,0.6614309378662445,865.0,True,-36.1554095148667,2862.0,False
5776,2024,Nigeria,Lafiagi,0.7713711502628863,2608.0,False,8352.884179,1951.0,False,-53.60359323945448,10016.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3599792809171475,10483.0,False,-320.78020568797746,7004.0,False
5777,2024,Algeria,Bir El Ater,0.6704285792502249,3153.0,False,6546.476535714285,3612.0,False,-71.50067144445347,10816.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4068742975144525,9345.0,False,-197.6131039163876,5806.0,False
5778,2024,Democratic Republic of the Congo,Fungurume,1.1988093599340208,959.0,True,9153.024938461538,1456.0,False,-10.955370204105945,5052.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3493616873854959,10689.0,False,-1205.3440535439215,11113.0,False
5779,2024,Egypt,Abu Qurqas,-0.7973882265798995,9255.0,False,8245.77395909091,2041.0,False,-20.315254440456656,6548.0,False,-0.000254647908947,5661.0,False,0.180916816894154,11088.0,False,,,,0.3614959258658234,10452.0,False,-208.416933704017,5927.0,False
5780,2024,Turkey,Ünye,1.8684691464719656,27.0,True,5048.658401875,5738.0,False,-6.210909865625678,3712.0,False,-0.000254647908947,5661.0,False,0.6798544939479783,1127.0,True,,,,0.5507567054062704,3226.0,False,-1.1224463255909891,379.0,True
5781,2024,Russia,Stavropol,1.342852624211323,649.0,True,4226.5572022471915,7203.0,False,-16.203559384868953,5959.0,False,-0.0003819718634205,7621.0,False,0.7564544166881277,292.0,True,,,,0.6547847547521884,951.0,True,-209.42170303210497,5937.0,False
5782,2024,Ethiopia,Aleta Wendo,0.3456446802244002,4527.0,False,14597.32898,194.0,True,-58.83577068868696,10324.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3489561469123198,10699.0,False,-733.4198293068333,9608.0,False
5783,2024,Iran,Dogonbadan,0.8946672026318871,1936.0,False,3520.5614642105265,8577.0,False,-4.683224181223363,3007.0,False,-0.0001273239544735,2229.0,False,0.6291527169714138,1995.0,False,,,,0.6208071749306927,1455.0,False,-69.61934688781517,3746.0,False
5784,2024,Pakistan,Anghapur,-0.6842325298280376,8608.0,False,5280.707714545454,5338.0,False,-32.43947686507446,8064.0,False,-0.0001273239544735,2229.0,False,0.3016675251094515,10219.0,False,,,,0.3651188748747154,10376.0,False,-1140.4406841373377,10996.0,False
5785,2024,India,Kadi,-0.485512339388905,7477.0,False,6057.454417391305,4207.0,False,-16.887145342127518,6056.0,False,-0.0003819718634205,7621.0,False,0.5463720061807881,3496.0,False,,,,0.5631600822830851,2810.0,False,-108.97423757587784,4536.0,False
5786,2024,Bangladesh,Barogram,-0.7706716454839135,9109.0,False,2090.3707246153845,10915.0,False,-48.678279349203635,9644.0,False,-0.000254647908947,5661.0,False,0.4689914370332217,8303.0,False,,,,0.3998720252870644,9568.0,False,-71.57928163252464,3791.0,False
5787,2024,China,Tumed Left Banner,1.045463405702955,1380.0,False,3955.394136428571,7740.0,False,-9.35901736197162,4697.0,False,-0.0001273239544735,2229.0,False,0.6252253412310069,2146.0,False,,,,0.4439895781894715,7936.0,False,-650.1320177212248,9222.0,False
5788,2024,Myanmar,Tachileik,1.475728787272964,399.0,True,6857.384123529412,3263.0,False,-3.829712768336435,2497.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.52275878228576,4352.0,False,-465.6464314416773,8159.0,False
5789,2024,Vietnam,Gia Ray,0.6216237818081819,3409.0,False,3740.082879375,8132.0,False,-14.519009341231296,5687.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5745540265357901,2441.0,False,-45.88583901739056,3148.0,False
5790,2024,Indonesia,Pasirukem,0.889301928631834,1968.0,False,4560.398819999999,6576.0,False,-46.89376008329332,9515.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.425982268294892,8635.0,False,-5.035529456261821,1375.0,False
5791,2024,Japan,Honjo,-0.3991904703497155,6990.0,False,2412.1943862068965,10540.0,False,-3.5177641144485805,2274.0,False,-0.0008912676813146,10172.0,False,0.4699491372650013,8128.0,False,,,,0.56258172719479,2833.0,False,-83.89073339614761,4047.0,False
5792,2024,Philippines,Polomolok,0.9615976832436224,1648.0,False,4539.222388571428,6622.0,False,-4.068915147203513,2638.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4282025710051365,8552.0,False,-15.982392121597062,2134.0,False
5793,2024,México,Pachuca,-0.9395959543347544,10010.0,False,4183.998781081082,7276.0,False,-3.414204243330726,2181.0,False,-0.000254647908947,5661.0,False,0.3961740278135462,9206.0,False,,,,0.5241389289648798,4300.0,False,-166.93443004463126,5407.0,False
5794,2024,United States,San Antonio,-0.7784024497060631,9157.0,False,2199.678353125,10796.0,False,-3.140968636176338,1996.0,False,-0.000254647908947,5661.0,False,0.6113346639196499,2392.0,False,,,,0.7873197016613199,34.0,True,-196.45691993160833,5794.0,False
5795,2024,Brazil,Caxias do Sul,-1.0939229585136665,10540.0,False,4540.519045977012,6620.0,False,-1.5830649455874355,738.0,True,-0.0010185916357881,10378.0,False,0.6837174864795261,1090.0,True,,,,0.6472310630008965,1050.0,True,-93.63112639890204,4256.0,False
5796,2024,United Kingdom,Lincoln,-0.514854075550663,7644.0,False,2791.565007317073,9994.0,False,-4.343629507999553,2799.0,False,-0.0012732395447351,10659.0,False,0.8139486221993304,94.0,True,,,,0.7407092875441693,204.0,True,-35.62922200078972,2846.0,False
5797,2024,Nigeria,Kontagora,0.2950394405789984,4662.0,False,5715.547314814815,4708.0,False,-103.83931349732524,11324.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4172093719561955,8982.0,False,-502.87515027523784,8383.0,False
5798,2024,Democratic Republic of the Congo,Kakanda,1.072560243630711,1304.0,False,9522.679218181818,1252.0,False,-20.801938844395277,6603.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3496245508112829,10685.0,False,-1213.08488642745,11129.0,False
5799,2024,Egypt,Sunbo,0.4290496753646886,4260.0,False,3735.1017395833337,8148.0,False,-50.99793673700362,9825.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4141259571954829,9098.0,False,-234.70301893623383,6219.0,False
5800,2024,Turkey,Sugözü,-0.8405460570689461,9494.0,False,6259.93809,3948.0,False,-32.12643310205954,8019.0,False,-0.0003819718634205,7621.0,False,0.2910281998454803,10328.0,False,,,,0.4139016055619119,9109.0,False,-1.0827943705853362,363.0,True
5801,2024,Russia,Zelenodol'sk,0.9370424436362704,1753.0,False,4036.0778113333336,7562.0,False,-48.7356222887751,9652.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5133245371455956,4801.0,False,-685.602531017807,9399.0,False
5802,2024,Ethiopia,Leku,0.3957988095651542,4360.0,False,14380.377944444444,204.0,True,-24.49638123653439,7103.0,False,-0.0001273239544735,2229.0,False,0.6494495235642544,1778.0,False,,,,0.3787313869354772,10074.0,False,-703.5521630236763,9481.0,False
5803,2024,Iran,Dolatabad,-0.8768787868846738,9686.0,False,5688.164343333334,4749.0,False,-17.964429879099466,6223.0,False,-0.000254647908947,5661.0,False,0.3703322173577131,9521.0,False,,,,0.4724449330981203,6662.0,False,-323.0951151459288,7028.0,False
5804,2024,Pakistan,Rustam,-0.2744651639253413,6353.0,False,4352.393134615385,6971.0,False,-39.80054429519083,8835.0,False,-0.0003819718634205,7621.0,False,0.0793925444244141,11315.0,False,,,,0.2661239484075317,11407.0,False,-1120.1776032821806,10956.0,False
5805,2024,India,Abu Road,0.0233963205202309,5321.0,False,4814.854732,6140.0,False,-2.0751456888401205,1137.0,True,-0.000254647908947,5661.0,False,0.4721542621684265,8089.0,False,,,,0.5234586868442987,4324.0,False,-250.20427209664425,6378.0,False
5806,2024,Bangladesh,Koyra,-0.4554358639191078,7332.0,False,1346.9102011764703,11379.0,False,-52.07515319707959,9911.0,False,-0.000254647908947,5661.0,False,0.4601226500128766,8445.0,False,,,,0.3816836246957374,10007.0,False,-23.83018061319271,2458.0,False
5807,2024,China,Changhong,1.361806878586999,606.0,True,5316.041636363636,5289.0,False,-4.547779385265046,2932.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5654620929859363,2726.0,False,-872.0894521643733,10122.0,False
5808,2024,Myanmar,Payathonzu,0.8518877195438467,2160.0,False,7767.659756666667,2410.0,False,-50.18985809673368,9762.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4507165725938926,7639.0,False,-55.548780125810495,3418.0,False
5809,2024,Vietnam,Chư Sê,0.533259341389854,3844.0,False,5938.612773333333,4375.0,False,-38.42278090741227,8691.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5419759530010235,3526.0,False,-109.64587463250986,4545.0,False
5810,2024,Indonesia,Bumihayu,-0.3552348430567377,6749.0,False,2657.1352214999997,10224.0,False,-16.921456483079837,6063.0,False,-0.000254647908947,5661.0,False,0.5006357841874839,4026.0,False,,,,0.4209440881031949,8831.0,False,-53.55656233186249,3378.0,False
5811,2024,Japan,Ota,-0.7907999351808139,9219.0,False,1981.0718345588232,11021.0,False,-2.6768393328222366,1628.0,False,-0.0010185916357881,10378.0,False,0.4339267319083182,8770.0,False,,,,0.595233761401825,1919.0,False,-75.9596032409628,3897.0,False
5812,2024,Philippines,General Santos,1.0346767604903977,1414.0,False,4590.086590291262,6519.0,False,-2.7451061216786257,1685.0,False,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.6150850222878187,1544.0,False,-0.4585149980123758,123.0,True
5813,2024,México,Texmelucan,-0.6798422338058165,8583.0,False,3285.7275875,9076.0,False,-4.436694883704413,2859.0,False,-0.000254647908947,5661.0,False,0.4282449137265001,8869.0,False,,,,0.5277927142465006,4150.0,False,-197.65175589617283,5807.0,False
5814,2024,United States,Corpus Christi,-0.8142937705021893,9351.0,False,1681.067727857143,11246.0,False,-1.6498059998104062,792.0,True,-0.000254647908947,5661.0,False,0.4650077259850631,8376.0,False,,,,0.6840292380070601,616.0,True,-3.092437765954495,1051.0,True
5815,2024,Brazil,Rio Grande,1.0250043071638577,1442.0,False,2976.583612280702,9686.0,False,-3.770729267080181,2455.0,False,-0.000763943726841,9897.0,False,0.6798544939479783,1127.0,True,,,,0.538639518199442,3666.0,False,-1.022278058434013,342.0,True
5816,2024,United Kingdom,London,-0.8276666332981186,9429.0,False,6046.452092177077,4224.0,False,-4.982138266478781,3173.0,False,-0.0031830988618379,11253.0,False,0.4669231264486222,8362.0,False,,,,0.7095132565181981,395.0,True,-50.162903659990675,3284.0,False
5817,2024,Nigeria,Ise,-0.4888433356307935,7503.0,False,8846.160926666667,1630.0,False,-21.00770903866817,6626.0,False,-0.0010185916357881,10378.0,False,0.5448348570692764,3574.0,False,,,,0.4228098309693561,8760.0,False,-170.1095480161079,5446.0,False
5819,2024,Egypt,Dundet,0.91438569546123,1844.0,False,4676.12353923077,6377.0,False,-27.325546545546597,7443.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4089450081879968,9271.0,False,-72.84997831422965,3818.0,False
5820,2024,Turkey,Kadirli,-0.0573179806801707,5541.0,False,7523.85535625,2592.0,False,-2.3134774345030076,1325.0,False,-0.0003819718634205,7621.0,False,0.2495573654390935,10696.0,False,,,,0.5127421496184996,4830.0,False,-45.52884230711026,3140.0,False
5821,2024,Russia,Mikhaylovsk,0.7756351737188886,2579.0,False,2982.243926296296,9670.0,False,-9.32311921248498,4688.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5614484571268832,2859.0,False,-220.03015081002005,6049.0,False
5822,2024,Ethiopia,Hawassa,0.8562328421337722,2137.0,False,6755.209884745763,3372.0,False,-1.815485540008139,932.0,True,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.4828114948540919,6219.0,False,-682.995098565943,9389.0,False
5823,2024,Iran,Surak,-1.1793832479054476,10792.0,False,8492.522652,1856.0,False,-6.1535568078455904,3697.0,False,-0.000509295817894,8853.0,False,0.49759367756889,4063.0,False,,,,0.5306218256376553,4011.0,False,-24.77168429238725,2492.0,False
5824,2024,Pakistan,Pacha Kalay,-0.910621751344444,9861.0,False,5208.320679166666,5453.0,False,-24.74647996293574,7139.0,False,-0.000254647908947,5661.0,False,0.3500997939737317,9769.0,False,,,,0.3668378195296801,10344.0,False,-1152.285632607556,11023.0,False
5825,2024,India,Visnagar,1.4739919669087878,404.0,True,8525.384064705882,1835.0,False,-19.634041543498984,6452.0,False,-0.0,1.0,True,0.6291527169714138,1995.0,False,,,,0.5714390514105123,2529.0,False,-157.4387391956583,5275.0,False
5826,2024,Bangladesh,Muktagacha,-1.162582135112424,10745.0,False,3764.054192307692,8079.0,False,-87.25456162162784,11168.0,False,-0.0003819718634205,7621.0,False,0.6205977980942571,2288.0,False,,,,0.479892972924204,6341.0,False,-136.7964442155153,4996.0,False
5827,2024,China,Tianshui,-0.0409206723420359,5499.0,False,10783.202114583331,764.0,True,-12.686738261083724,5384.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5163016614021624,4645.0,False,-1213.4084425922324,11131.0,False
5828,2024,Myanmar,Dawei,0.4914228120417766,3998.0,False,6006.035335,4287.0,False,-2.229746299648908,1252.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5359102547184508,3790.0,False,-2.7841766116106035,979.0,True
