match_id,control_id,event_component_id,event_date_utc,event_country,dominant_hazard,control_component_id,control_country,observed_event_gpm_mm,control_gpm_mm,observed_diff,false_event_source_event_component_id,false_event_date_utc,false_event_source_country,false_event_source_rule,false_event_gpm_mm,false_event_diff,observed_minus_false_event_diff,false_event_status
175|2023-04-26|Điện Biên Phủ,175|2023-04-26|Điện Biên Phủ|ctrl2,175,2023-04-26,Vietnam,low_ceiling_1000m,3097,Vietnam,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2023-04-26|Điện Biên Phủ,175|2023-04-26|Điện Biên Phủ|ctrl3,175,2023-04-26,Vietnam,low_ceiling_1000m,3961,Vietnam,0.0,0.007778,-0.007778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2023-01-18|Kamsar,46|2023-01-18|Kamsar|ctrl1,46,2023-01-18,Guinea,low_vis_1km,2420,France,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2023-01-18|Kamsar,46|2023-01-18|Kamsar|ctrl2,46,2023-01-18,Guinea,low_vis_1km,4599,France,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2023-01-18|Kamsar,46|2023-01-18|Kamsar|ctrl3,46,2023-01-18,Guinea,low_vis_1km,3459,Turkey,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2023-08-12|Kamsar,46|2023-08-12|Kamsar|ctrl1,46,2023-08-12,Guinea,fog,2420,France,2.055,0.0,2.055,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2023-08-12|Kamsar,46|2023-08-12|Kamsar|ctrl2,46,2023-08-12,Guinea,fog,4599,France,2.055,0.018333,2.036667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2023-08-12|Kamsar,46|2023-08-12|Kamsar|ctrl3,46,2023-08-12,Guinea,fog,3459,Turkey,2.055,0.0,2.055,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2023-12-05|Baishan,10433|2023-12-05|Baishan|ctrl1,10433,2023-12-05,China,low_vis_5km,10025,China,0.0,0.0,0.0,7672.0,2023-01-04,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
10433|2023-12-05|Baishan,10433|2023-12-05|Baishan|ctrl2,10433,2023-12-05,China,low_vis_5km,8903,China,0.0,0.0,0.0,7672.0,2023-01-04,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
10433|2023-12-05|Baishan,10433|2023-12-05|Baishan|ctrl3,10433,2023-12-05,China,low_vis_5km,9949,China,0.0,0.0,0.0,7672.0,2023-01-04,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
10433|2023-02-17|Baishan,10433|2023-02-17|Baishan|ctrl1,10433,2023-02-17,China,low_vis_5km,10025,China,0.381111,0.0,0.381111,7672.0,2023-01-04,China,same_year_hazard_control_country,0.0,0.0,0.381111,ok
10433|2023-02-17|Baishan,10433|2023-02-17|Baishan|ctrl2,10433,2023-02-17,China,low_vis_5km,8903,China,0.381111,0.0,0.381111,7672.0,2023-01-04,China,same_year_hazard_control_country,0.0,0.0,0.381111,ok
10433|2023-02-17|Baishan,10433|2023-02-17|Baishan|ctrl3,10433,2023-02-17,China,low_vis_5km,9949,China,0.381111,0.0,0.381111,7672.0,2023-01-04,China,same_year_hazard_control_country,0.0,0.0,0.381111,ok
7672|2023-01-04|Zigong,7672|2023-01-04|Zigong|ctrl1,7672,2023-01-04,China,low_vis_5km,10851,China,0.0,0.0,0.0,10433.0,2023-02-17,China,same_year_hazard_control_country,0.381111,0.381111,-0.381111,ok
7672|2023-01-04|Zigong,7672|2023-01-04|Zigong|ctrl2,7672,2023-01-04,China,low_vis_5km,9653,China,0.0,0.0,0.0,10433.0,2023-02-17,China,same_year_hazard_control_country,0.381111,0.381111,-0.381111,ok
7672|2023-01-04|Zigong,7672|2023-01-04|Zigong|ctrl3,7672,2023-01-04,China,low_vis_5km,7775,China,0.0,0.029444,-0.029444,10433.0,2023-02-17,China,same_year_hazard_control_country,0.381111,0.351667,-0.381111,ok
7672|2023-02-07|Zigong,7672|2023-02-07|Zigong|ctrl1,7672,2023-02-07,China,low_vis_5km,10851,China,0.0,0.0,0.0,10433.0,2023-02-17,China,same_year_hazard_control_country,0.381111,0.381111,-0.381111,ok
7672|2023-02-07|Zigong,7672|2023-02-07|Zigong|ctrl2,7672,2023-02-07,China,low_vis_5km,9653,China,0.0,0.0,0.0,10433.0,2023-02-17,China,same_year_hazard_control_country,0.381111,0.381111,-0.381111,ok
7672|2023-02-07|Zigong,7672|2023-02-07|Zigong|ctrl3,7672,2023-02-07,China,low_vis_5km,7775,China,0.0,0.556667,-0.556667,10433.0,2023-02-17,China,same_year_hazard_control_country,0.381111,-0.175556,-0.381111,ok
10936|2023-01-02|Phusro,10936|2023-01-02|Phusro|ctrl1,10936,2023-01-02,India,low_vis_5km,10422,India,0.0,0.0,0.0,10954.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10936|2023-01-02|Phusro,10936|2023-01-02|Phusro|ctrl2,10936,2023-01-02,India,low_vis_5km,7703,India,0.0,0.0,0.0,10954.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10936|2023-01-02|Phusro,10936|2023-01-02|Phusro|ctrl3,10936,2023-01-02,India,low_vis_5km,10228,India,0.0,0.0,0.0,10954.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10936|2023-01-17|Phusro,10936|2023-01-17|Phusro|ctrl1,10936,2023-01-17,India,low_vis_5km,10422,India,0.0,0.0,0.0,10954.0,2023-01-02,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10936|2023-01-17|Phusro,10936|2023-01-17|Phusro|ctrl2,10936,2023-01-17,India,low_vis_5km,7703,India,0.0,0.0,0.0,10954.0,2023-01-02,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10936|2023-01-17|Phusro,10936|2023-01-17|Phusro|ctrl3,10936,2023-01-17,India,low_vis_5km,10228,India,0.0,0.0,0.0,10954.0,2023-01-02,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
3795|2023-09-04|Francisco Beltrão,3795|2023-09-04|Francisco Beltrão|ctrl1,3795,2023-09-04,Brazil,gust_15ms,2872,Brazil,0.0,0.936667,-0.936667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2023-09-04|Francisco Beltrão,3795|2023-09-04|Francisco Beltrão|ctrl2,3795,2023-09-04,Brazil,gust_15ms,6334,Brazil,0.0,0.001667,-0.001667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2023-09-04|Francisco Beltrão,3795|2023-09-04|Francisco Beltrão|ctrl3,3795,2023-09-04,Brazil,gust_15ms,7266,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2023-08-22|Francisco Beltrão,3795|2023-08-22|Francisco Beltrão|ctrl1,3795,2023-08-22,Brazil,gust_15ms,2872,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2023-08-22|Francisco Beltrão,3795|2023-08-22|Francisco Beltrão|ctrl2,3795,2023-08-22,Brazil,gust_15ms,6334,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2023-08-22|Francisco Beltrão,3795|2023-08-22|Francisco Beltrão|ctrl3,3795,2023-08-22,Brazil,gust_15ms,7266,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2023-12-14|Rzeszów,4263|2023-12-14|Rzeszów|ctrl1,4263,2023-12-14,Poland,low_ceiling_300m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2023-12-14|Rzeszów,4263|2023-12-14|Rzeszów|ctrl2,4263,2023-12-14,Poland,low_ceiling_300m,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2023-12-14|Rzeszów,4263|2023-12-14|Rzeszów|ctrl3,4263,2023-12-14,Poland,low_ceiling_300m,3939,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2023-01-22|Rzeszów,4263|2023-01-22|Rzeszów|ctrl1,4263,2023-01-22,Poland,low_ceiling_1000m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2023-01-22|Rzeszów,4263|2023-01-22|Rzeszów|ctrl2,4263,2023-01-22,Poland,low_ceiling_1000m,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2023-01-22|Rzeszów,4263|2023-01-22|Rzeszów|ctrl3,4263,2023-01-22,Poland,low_ceiling_1000m,3939,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2023-03-08|Belgorod,3944|2023-03-08|Belgorod|ctrl1,3944,2023-03-08,Russia,fog,6031,Russia,0.116111,0.0,0.116111,6403.0,2023-01-28,Russia,same_year_hazard_control_country,0.0,0.0,0.116111,ok
3944|2023-03-08|Belgorod,3944|2023-03-08|Belgorod|ctrl2,3944,2023-03-08,Russia,fog,7378,Russia,0.116111,0.0,0.116111,6403.0,2023-01-28,Russia,same_year_hazard_control_country,0.0,0.0,0.116111,ok
3944|2023-03-08|Belgorod,3944|2023-03-08|Belgorod|ctrl3,3944,2023-03-08,Russia,fog,6191,Russia,0.116111,0.0,0.116111,6403.0,2023-01-28,Russia,same_year_hazard_control_country,0.0,0.0,0.116111,ok
3944|2023-12-18|Belgorod,3944|2023-12-18|Belgorod|ctrl1,3944,2023-12-18,Russia,low_vis_5km,6031,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2023-12-18|Belgorod,3944|2023-12-18|Belgorod|ctrl2,3944,2023-12-18,Russia,low_vis_5km,7378,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2023-12-18|Belgorod,3944|2023-12-18|Belgorod|ctrl3,3944,2023-12-18,Russia,low_vis_5km,6191,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2023-03-20|Palu,8128|2023-03-20|Palu|ctrl1,8128,2023-03-20,Indonesia,thunder_or_convective,5423,Indonesia,1.125556,0.737778,0.387778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2023-03-20|Palu,8128|2023-03-20|Palu|ctrl2,8128,2023-03-20,Indonesia,thunder_or_convective,6605,Indonesia,1.125556,3.442778,-2.317222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2023-03-20|Palu,8128|2023-03-20|Palu|ctrl3,8128,2023-03-20,Indonesia,thunder_or_convective,1998,Indonesia,1.125556,0.374444,0.751112,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2023-05-31|Palu,8128|2023-05-31|Palu|ctrl1,8128,2023-05-31,Indonesia,thunder_or_convective,5423,Indonesia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2023-05-31|Palu,8128|2023-05-31|Palu|ctrl2,8128,2023-05-31,Indonesia,thunder_or_convective,6605,Indonesia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2023-05-31|Palu,8128|2023-05-31|Palu|ctrl3,8128,2023-05-31,Indonesia,thunder_or_convective,1998,Indonesia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2023-01-28|Nizhnekamsk,6403|2023-01-28|Nizhnekamsk|ctrl1,6403,2023-01-28,Russia,fog,6031,Russia,0.0,0.0,0.0,3944.0,2023-03-08,Russia,same_year_hazard_control_country,0.116111,0.116111,-0.116111,ok
6403|2023-01-28|Nizhnekamsk,6403|2023-01-28|Nizhnekamsk|ctrl2,6403,2023-01-28,Russia,fog,6242,Russia,0.0,0.0,0.0,3944.0,2023-03-08,Russia,same_year_hazard_control_country,0.116111,0.116111,-0.116111,ok
6403|2023-01-28|Nizhnekamsk,6403|2023-01-28|Nizhnekamsk|ctrl3,6403,2023-01-28,Russia,fog,6191,Russia,0.0,0.0,0.0,3944.0,2023-03-08,Russia,same_year_hazard_control_country,0.116111,0.116111,-0.116111,ok
6403|2023-10-29|Nizhnekamsk,6403|2023-10-29|Nizhnekamsk|ctrl1,6403,2023-10-29,Russia,low_ceiling_300m,6031,Russia,0.026667,0.0,0.026667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2023-10-29|Nizhnekamsk,6403|2023-10-29|Nizhnekamsk|ctrl2,6403,2023-10-29,Russia,low_ceiling_300m,6242,Russia,0.026667,0.449444,-0.422777,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6403|2023-10-29|Nizhnekamsk,6403|2023-10-29|Nizhnekamsk|ctrl3,6403,2023-10-29,Russia,low_ceiling_300m,6191,Russia,0.026667,1.430556,-1.403889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
7884|2023-08-12|Abat,7884|2023-08-12|Abat|ctrl1,7884,2023-08-12,Nigeria,low_ceiling_1000m,7233,Nigeria,0.583333,0.001111,0.582222,7982.0,2023-07-11,Nigeria,same_year_hazard_control_country,0.013333,0.012222,0.57,ok
7884|2023-08-12|Abat,7884|2023-08-12|Abat|ctrl2,7884,2023-08-12,Nigeria,low_ceiling_1000m,7333,Nigeria,0.583333,0.0,0.583333,7982.0,2023-07-11,Nigeria,same_year_hazard_control_country,0.013333,0.013333,0.57,ok
7884|2023-08-12|Abat,7884|2023-08-12|Abat|ctrl3,7884,2023-08-12,Nigeria,low_ceiling_1000m,8257,Nigeria,0.583333,0.039444,0.543889,7982.0,2023-07-11,Nigeria,same_year_hazard_control_country,0.013333,-0.026111,0.57,ok
7884|2023-07-11|Abat,7884|2023-07-11|Abat|ctrl1,7884,2023-07-11,Nigeria,low_ceiling_1000m,7233,Nigeria,0.046667,0.0,0.046667,7982.0,2023-08-12,Nigeria,same_year_hazard_control_country,0.005,0.005,0.041667,ok
7884|2023-07-11|Abat,7884|2023-07-11|Abat|ctrl2,7884,2023-07-11,Nigeria,low_ceiling_1000m,7333,Nigeria,0.046667,0.0,0.046667,7982.0,2023-08-12,Nigeria,same_year_hazard_control_country,0.005,0.005,0.041667,ok
7884|2023-07-11|Abat,7884|2023-07-11|Abat|ctrl3,7884,2023-07-11,Nigeria,low_ceiling_1000m,8257,Nigeria,0.046667,0.118889,-0.072222,7982.0,2023-08-12,Nigeria,same_year_hazard_control_country,0.005,-0.113889,0.041667,ok
56|2023-01-04|Brest,56|2023-01-04|Brest|ctrl1,56,2023-01-04,France,low_vis_5km,1585,France,0.689444,0.0,0.689444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2023-01-04|Brest,56|2023-01-04|Brest|ctrl2,56,2023-01-04,France,low_vis_5km,544,France,0.689444,0.992778,-0.303334,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2023-01-04|Brest,56|2023-01-04|Brest|ctrl3,56,2023-01-04,France,low_vis_5km,944,France,0.689444,0.0,0.689444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2023-07-31|Brest,56|2023-07-31|Brest|ctrl1,56,2023-07-31,France,low_vis_5km,1585,France,2.048333,0.225556,1.822777,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2023-07-31|Brest,56|2023-07-31|Brest|ctrl2,56,2023-07-31,France,low_vis_5km,544,France,2.048333,0.09,1.958333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2023-07-31|Brest,56|2023-07-31|Brest|ctrl3,56,2023-07-31,France,low_vis_5km,944,France,2.048333,2.319444,-0.271111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10210|2023-03-19|Neyveli Township,10210|2023-03-19|Neyveli Township|ctrl1,10210,2023-03-19,India,low_vis_5km,9624,India,0.0,0.0,0.0,10936.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10210|2023-03-19|Neyveli Township,10210|2023-03-19|Neyveli Township|ctrl2,10210,2023-03-19,India,low_vis_5km,9614,India,0.0,0.0,0.0,10936.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10210|2023-03-19|Neyveli Township,10210|2023-03-19|Neyveli Township|ctrl3,10210,2023-03-19,India,low_vis_5km,10422,India,0.0,0.0,0.0,10936.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10210|2023-08-12|Neyveli Township,10210|2023-08-12|Neyveli Township|ctrl1,10210,2023-08-12,India,low_vis_5km,9624,India,2.102222,0.0,2.102222,10936.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,2.102222,ok
10210|2023-08-12|Neyveli Township,10210|2023-08-12|Neyveli Township|ctrl2,10210,2023-08-12,India,low_vis_5km,9614,India,2.102222,0.056111,2.046111,10936.0,2023-01-17,India,same_year_hazard_control_country,0.0,-0.056111,2.102222,ok
10210|2023-08-12|Neyveli Township,10210|2023-08-12|Neyveli Township|ctrl3,10210,2023-08-12,India,low_vis_5km,10422,India,2.102222,0.443333,1.658889,10936.0,2023-01-17,India,same_year_hazard_control_country,0.0,-0.443333,2.102222,ok
8387|2023-08-31|Timika,8387|2023-08-31|Timika|ctrl1,8387,2023-08-31,Indonesia,low_ceiling_1000m,5423,Indonesia,0.0,0.0,0.0,3783.0,2023-12-29,Indonesia,same_year_hazard_control_country,4.277222,4.277222,-4.277222,ok
8387|2023-08-31|Timika,8387|2023-08-31|Timika|ctrl2,8387,2023-08-31,Indonesia,low_ceiling_1000m,6605,Indonesia,0.0,0.0,0.0,3783.0,2023-12-29,Indonesia,same_year_hazard_control_country,4.277222,4.277222,-4.277222,ok
8387|2023-08-31|Timika,8387|2023-08-31|Timika|ctrl3,8387,2023-08-31,Indonesia,low_ceiling_1000m,2463,Indonesia,0.0,0.985556,-0.985556,3783.0,2023-12-29,Indonesia,same_year_hazard_control_country,4.277222,3.291666,-4.277222,ok
8387|2023-09-06|Timika,8387|2023-09-06|Timika|ctrl1,8387,2023-09-06,Indonesia,low_ceiling_1000m,5423,Indonesia,8.503889,0.0,8.503889,3783.0,2023-12-29,Indonesia,same_year_hazard_control_country,4.277222,4.277222,4.226667,ok
8387|2023-09-06|Timika,8387|2023-09-06|Timika|ctrl2,8387,2023-09-06,Indonesia,low_ceiling_1000m,6605,Indonesia,8.503889,0.0,8.503889,3783.0,2023-12-29,Indonesia,same_year_hazard_control_country,4.277222,4.277222,4.226667,ok
8387|2023-09-06|Timika,8387|2023-09-06|Timika|ctrl3,8387,2023-09-06,Indonesia,low_ceiling_1000m,2463,Indonesia,8.503889,0.0,8.503889,3783.0,2023-12-29,Indonesia,same_year_hazard_control_country,4.277222,4.277222,4.226667,ok
4339|2023-01-23|Lublin,4339|2023-01-23|Lublin|ctrl1,4339,2023-01-23,Poland,low_vis_5km,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2023-01-23|Lublin,4339|2023-01-23|Lublin|ctrl2,4339,2023-01-23,Poland,low_vis_5km,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2023-01-23|Lublin,4339|2023-01-23|Lublin|ctrl3,4339,2023-01-23,Poland,low_vis_5km,4107,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2023-01-22|Lublin,4339|2023-01-22|Lublin|ctrl1,4339,2023-01-22,Poland,low_vis_5km,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2023-01-22|Lublin,4339|2023-01-22|Lublin|ctrl2,4339,2023-01-22,Poland,low_vis_5km,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4339|2023-01-22|Lublin,4339|2023-01-22|Lublin|ctrl3,4339,2023-01-22,Poland,low_vis_5km,4107,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3783|2023-12-29|Pangkalan Kerinci,3783|2023-12-29|Pangkalan Kerinci|ctrl1,3783,2023-12-29,Indonesia,low_ceiling_1000m,2463,Indonesia,4.277222,0.569444,3.707778,8387.0,2023-09-06,Indonesia,same_year_hazard_control_country,8.503889,7.934445,-4.226667,ok
3783|2023-12-29|Pangkalan Kerinci,3783|2023-12-29|Pangkalan Kerinci|ctrl2,3783,2023-12-29,Indonesia,low_ceiling_1000m,2237,Indonesia,4.277222,1.007778,3.269444,8387.0,2023-09-06,Indonesia,same_year_hazard_control_country,8.503889,7.496111,-4.226667,ok
3783|2023-12-29|Pangkalan Kerinci,3783|2023-12-29|Pangkalan Kerinci|ctrl3,3783,2023-12-29,Indonesia,low_ceiling_1000m,1998,Indonesia,4.277222,0.983333,3.293889,8387.0,2023-09-06,Indonesia,same_year_hazard_control_country,8.503889,7.520556,-4.226667,ok
3783|2023-11-14|Pangkalan Kerinci,3783|2023-11-14|Pangkalan Kerinci|ctrl1,3783,2023-11-14,Indonesia,low_ceiling_1000m,2463,Indonesia,0.0,0.0,0.0,8387.0,2023-09-06,Indonesia,same_year_hazard_control_country,8.503889,8.503889,-8.503889,ok
3783|2023-11-14|Pangkalan Kerinci,3783|2023-11-14|Pangkalan Kerinci|ctrl2,3783,2023-11-14,Indonesia,low_ceiling_1000m,2237,Indonesia,0.0,0.022778,-0.022778,8387.0,2023-09-06,Indonesia,same_year_hazard_control_country,8.503889,8.481111,-8.503889,ok
3783|2023-11-14|Pangkalan Kerinci,3783|2023-11-14|Pangkalan Kerinci|ctrl3,3783,2023-11-14,Indonesia,low_ceiling_1000m,1998,Indonesia,0.0,0.032222,-0.032222,8387.0,2023-09-06,Indonesia,same_year_hazard_control_country,8.503889,8.471667,-8.503889,ok
7982|2023-08-12|Arochukwu,7982|2023-08-12|Arochukwu|ctrl1,7982,2023-08-12,Nigeria,low_ceiling_1000m,8269,Nigeria,0.005,0.012778,-0.007778,7884.0,2023-07-11,Nigeria,same_year_hazard_control_country,0.046667,0.033889,-0.041667,ok
7982|2023-08-12|Arochukwu,7982|2023-08-12|Arochukwu|ctrl2,7982,2023-08-12,Nigeria,low_ceiling_1000m,7333,Nigeria,0.005,0.0,0.005,7884.0,2023-07-11,Nigeria,same_year_hazard_control_country,0.046667,0.046667,-0.041667,ok
7982|2023-08-12|Arochukwu,7982|2023-08-12|Arochukwu|ctrl3,7982,2023-08-12,Nigeria,low_ceiling_1000m,8257,Nigeria,0.005,0.039444,-0.034444,7884.0,2023-07-11,Nigeria,same_year_hazard_control_country,0.046667,0.007223,-0.041667,ok
7982|2023-07-11|Arochukwu,7982|2023-07-11|Arochukwu|ctrl1,7982,2023-07-11,Nigeria,low_ceiling_1000m,8269,Nigeria,0.013333,0.107222,-0.093889,7884.0,2023-08-12,Nigeria,same_year_hazard_control_country,0.583333,0.476111,-0.57,ok
7982|2023-07-11|Arochukwu,7982|2023-07-11|Arochukwu|ctrl2,7982,2023-07-11,Nigeria,low_ceiling_1000m,7333,Nigeria,0.013333,0.0,0.013333,7884.0,2023-08-12,Nigeria,same_year_hazard_control_country,0.583333,0.583333,-0.57,ok
7982|2023-07-11|Arochukwu,7982|2023-07-11|Arochukwu|ctrl3,7982,2023-07-11,Nigeria,low_ceiling_1000m,8257,Nigeria,0.013333,0.118889,-0.105556,7884.0,2023-08-12,Nigeria,same_year_hazard_control_country,0.583333,0.464444,-0.57,ok
2617|2023-07-10|Río Cuarto,2617|2023-07-10|Río Cuarto|ctrl1,2617,2023-07-10,Argentina,low_vis_5km,4739,Argentina,0.0,0.820556,-0.820556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2023-07-10|Río Cuarto,2617|2023-07-10|Río Cuarto|ctrl2,2617,2023-07-10,Argentina,low_vis_5km,928,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2023-07-10|Río Cuarto,2617|2023-07-10|Río Cuarto|ctrl3,2617,2023-07-10,Argentina,low_vis_5km,1761,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2023-07-11|Río Cuarto,2617|2023-07-11|Río Cuarto|ctrl1,2617,2023-07-11,Argentina,low_vis_5km,4739,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2023-07-11|Río Cuarto,2617|2023-07-11|Río Cuarto|ctrl2,2617,2023-07-11,Argentina,low_vis_5km,928,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2617|2023-07-11|Río Cuarto,2617|2023-07-11|Río Cuarto|ctrl3,2617,2023-07-11,Argentina,low_vis_5km,1761,Argentina,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2023-04-13|Aungpan,4166|2023-04-13|Aungpan|ctrl1,4166,2023-04-13,Myanmar,low_vis_5km,5151,Myanmar,0.0,0.03,-0.03,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2023-04-13|Aungpan,4166|2023-04-13|Aungpan|ctrl2,4166,2023-04-13,Myanmar,low_vis_5km,2852,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2023-04-13|Aungpan,4166|2023-04-13|Aungpan|ctrl3,4166,2023-04-13,Myanmar,low_vis_5km,1548,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2023-11-20|Aungpan,4166|2023-11-20|Aungpan|ctrl1,4166,2023-11-20,Myanmar,low_vis_5km,5151,Myanmar,0.003333,0.0,0.003333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2023-11-20|Aungpan,4166|2023-11-20|Aungpan|ctrl2,4166,2023-11-20,Myanmar,low_vis_5km,2852,Myanmar,0.003333,0.0,0.003333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2023-11-20|Aungpan,4166|2023-11-20|Aungpan|ctrl3,4166,2023-11-20,Myanmar,low_vis_5km,1548,Myanmar,0.003333,0.0,0.003333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6968|2023-09-22|Chakwal,6968|2023-09-22|Chakwal|ctrl1,6968,2023-09-22,Pakistan,low_vis_5km,5564,Pakistan,0.0,0.0,0.0,6511.0,2023-01-07,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6968|2023-09-22|Chakwal,6968|2023-09-22|Chakwal|ctrl2,6968,2023-09-22,Pakistan,low_vis_5km,4931,Pakistan,0.0,0.005556,-0.005556,6511.0,2023-01-07,Pakistan,same_year_hazard_control_country,0.0,-0.005556,0.0,ok
6968|2023-09-22|Chakwal,6968|2023-09-22|Chakwal|ctrl3,6968,2023-09-22,Pakistan,low_vis_5km,7399,Pakistan,0.0,0.0,0.0,6511.0,2023-01-07,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
6968|2023-09-16|Chakwal,6968|2023-09-16|Chakwal|ctrl1,6968,2023-09-16,Pakistan,low_vis_5km,5564,Pakistan,0.0,0.0,0.0,6511.0,2023-01-07,Pakistan,same_year_hazard_control_country,0.0,0.0,0.0,ok
